text,label
I was fine for 3 weeks and then it felt like a neo-nazi skinhead gang kicked me in the gut 150 times.,0
I quit it and felt sore but better in a week.,1
"Severe Hip pain in both hips, calves are sore and tender to the touch, dramatically decreased libdo, eye sight changes.",1
It did lower my CL.,0
Muscle aches in arms and chest.,1
"It worked and got my cholestrol down to normal, a drop of 60 points in three months.",0
Was on LIPITOR for 18 days.,0
"Developed sore legs, sore back, general tiredness and my head was foggy .",1
making it difficult to concentrate.,1
"At day 16, developed excruciating toothache (that moved from day to day).",1
Gave up on day 18.,0
"At end of day 19, the toothache had gone.",1
I would not recommend this drug to anyone.,0
My father-in-law was on the same drug to defeat cholesterol and ended up in a wheelchair with symptoms of Parkison's disease.,1
He died of a massive heart attack last year.,0
"Stomach distress, gum trouble, muscle ache, eye trouble.",1
"I took the 10 milligram pills for almost fifteen years, experiencing stomach pains, abdominal bloating and other symptoms that I chalked off to a bad stomach.",1
I had aches and stiffness in my hips and knees.,1
"When my doctor upped my dose to 40 mg, to treat aggressively a spike in my blood sugar, in three weeks I developed such severe stomach pain that I literally couldn't walk more than half a block without doubling over in agony.",1
Unbelievable pain.,1
"Also, I was constipated, and I never am constipated.",1
"When I stopped takin it, the pains went away, including body aches and stiffness I had chalked up to aging.",1
"AFTER 2 WEEKS, I HAD SUCH PAIN IN MY KNEES, I COULD NOT EVEN GET OUT OF A CHAIR OR WALK ACROSS THE ROOM.",1
I STOPPED AND WAITED FOR A MONTH AND TRIED AGAIN; THE SAME EFFECT ONLY WITHIN 48 HOURS.,0
I HAD THE SAME PROBLEM WITH 3 OTHER STATIN DRUGS.,0
"AFTER SEEING SO MUCH ABOUT THIS DRUG IN PERIODICALS AND SUCH, I WILL JUST HAVE TO TAKE MY CHANCES ON HEALTHY DIET; MY CHOLESTEROL IS MOSTLY GENETIC SO I AM STUCK UNTIL THEY COME OUT WITH A DRUG THAT DOES NOT CAUSE JOINT PAIN.",1
ZETIA ONLY HELPS WITH FOOD INDUCED CHOLESTEROL SO IS OF NO USE TO ME.,0
AND I REFUSE TO TAKE A PILL TO COUNTERACAT THE SIDE EFFECTS OF ANOTHER PILL.,0
IT SEEMS THAT'S JUST WHAT THE FDA WANTS US TO DO.,0
"After taking lipitor for 1 week, my resting pulse jumped to between 100 and 105, and I started experiencing dizziness, lack of energy (tireness), and unexplained sweating.",1
The doctor said these were not listed as known possible side effects.,0
But after one (1) month my resting pulse had jumped to about 120 and the dizziness has become both more frequent and more pronounced.,1
Have discontinued lipitor and will not take it for 1 month to see if symptoms disappear.,0
"Other symptoms which started occurring after a few days of lipiltor include sever leg muscle pain, swelling of the lower legs and feet, and even more sudden and pronounced sweating at random, unexplained times.",1
"My physical (6 days before starting the lipitor) was perfectly normal except for the cholestorol which had jumped from 175 to 220, primarily due to changed job/work conditions/diet/lack of exercise.",0
Have appointment to see doctor again next week.,0
And will discuss further with her.,0
There has been some increase in jo.,0
I discussed lipitor with two friends who are both teaching pharmacologists.,0
"BOTH had heard similar stories about lipitor and they had each heard of all of these symptoms being connected with it (FWIW, I have a large number of hypersensitivities to several other drugs [as well as to alcohol], so this was not a big surprise to me.",0
).,0
None that I am aware of.,0
This drug has been extremely helpful to me so far.,0
I've been on it over a year now.,0
"It significantly lowered my cholesterol within 3 months, which shocked me.",0
"To be fair, I am on 3 other medications, so if I was to have any side effects I wouldn't know what to attribute it to anyway.",0
But so far so excellent.,0
I just took this drug (10mg)for the first time.,0
After 2 hours I felt a warm sensation in my chest then pain then a headache.,1
My Cholesterol level is 150.,0
Why would my doctor recommend this drug?.,0
"insommnia, loss of dreaming, inability to visualize; muscle pain, weakness, atrophy; tendinitis, tendinopathy, tendon contracture; miniscus damage; working memory and short-term memory loss, language and learning ability loss including spoken and written aphasia and inability to read; gall bladder disease, pancreatitis, acid reflux; inability to walk.",1
"I kept taking myself off this drug, was told it COULD NOT BE TH E DRUG, urged to go back on, recovering somewhat each time, but finally the damage was not reversible.",0
"Today, I live with Lipitor and (other statins) injury which affects my ability to work, and I continue to try to recover.",0
After long and only partial recovery from Lipitor I took two other statins with similar response.,0
My cholesterol level is over 480.,0
"I have no cardiovascular disease, and see that according to this evidence based medicine source, there is NO evidence for statins in women for prevention.",0
Do statins have a role in primary prevention?,0
NO!,0
http://www.ti.ubc.ca/pages/letter48.htm#comment,0
A question to us about Letter #48: What is the evidence of benefit for primary prevention in women?,0
"There were 10,990 women in the primary prevention trials (28% of the total).",0
"Only coronary events were reported for women, but when these were pooled they were not reduced by statin therapy, RR 0.98 [0.85-1.12].",0
"Thus the coronary benefit in primary prevention trials appears to be limited to men, RR 0.74 [0.68-0.81], ARR 2.0%, NNT 50 for 3 to 5 years.",0
.,0
Sudden onset of extreme weakness and fatigue.,1
I got up one morning and could barely walk across the room.,1
I stopped taking the drug and the symptoms disappeared.,0
"First the doc thought I had gastritis from pain in my abdomen, headaches, flushing - I had an abdominal ultrasound, endoscopy, then CT scans (2) and then yesterday an MRI - all were normal.",1
"The fatigue, muscle pain, headaches, and general malaise continue.",1
I am taking myself off this drug and hope that my apparently healthy body recovers.,0
Why is my doctor unaware of the Lipitor side effects?,0
"Why did I spend almost $1,000 of my own money AFTER insurance on all these tests without considering that my symptoms match those for Lipitor?",0
So frustrating!,0
I will check back in and document how I feel in a month.,0
"I was started on 80 Lipitor, took it for 3 months.",0
"muscle weakness, legs felt like dropping off, muscle cramps, twitching, day and night.",1
"leathargy, was coming home from work so tired, would not eat going right to bed.",1
pain in the back in shoulder muscles.,1
"Told my Dr about symptoms, hes idea was well we will lower it to about 20 Lipitor, I said no way.",0
"I am now on a low fat diet, and will loose about 25lbs, and use diet control, would never take another statin drug, It has taken about a month to feel good again.",0
Just before this last Christmas I had a small stroke and spent three days in the hospital.,0
"To make a long story short, there are no after effects of the stroke.",0
In other words the symptoms went away.,0
"But, my Doc put me on Aggrenox and 20mg of Lipitor.",0
I have very high arches and have had a little tingling in my feet for years.,1
This is really helped with a good arch support.,0
But for the last two months the pain in my feet and calves (and sometimes thigh) has gotten much worse.,1
I cannot walk very far and sleeping has become a problem because of the pain.,1
"Because of the preexisting arch problem, I thought it was just naturally getting worse but after finding this web site I am not sure if it is not the Lipitor.",0
On a pain scale it has gone from a 1 or 2 to 7 or 8.,1
I have a followup apointment with my Doctor in two days and was thinking of asking him if I could go off the Lipitor.,0
What do you think?,0
.,0
periodic achy muscles.,1
20 mg.,0
brought my counts way down.,0
"It did lower my cholesterol, but I became so depressed that I called my doctor and told her I refused to take it anymore.",1
I think this effect may have been caused by an interaction with the birth control pill.,0
"it lowered my numbers, but made my life miserable.",0
I added a rating about a month ago.,0
"At that time, I just stopped taking Lipitor after only three weeks because of the major side effects I experienced.",0
"Many of the side effects have lifted however I am still experiencing sore and stiff hips, knees, ankles and feet.",1
"I feel like the lower half of my body belongs to a much older person than me, I'm only 48 years old but feel 90.",0
I am very concerned that I may have permanent damage done to my legs because of only three weeks on this drug.,0
Is anyone else experiencing this lasting effect from Lipitor?.,0
"Alopecia, nausea, vomiting, severe back and hip pain, depression, dark thoughts, overwhelming exhaustion and muscle fatigue, sleeplessness, facial paralysis, loss of quality of life.",1
Have been on Lipitor for approx.,0
2 1/2 years.,0
"Within 5 months experienced alopecia, which I had never had before and excused as stress related.",1
"Nausea and vomiting began several months later, if taken within a 3-4 hours of eating.",1
"Then within a year of being on the medication, I experienced severe facial paralysis diagnosed as Bell's Palsey.",1
"Severe hip and back pain followed, along with depression, thoughts of suicide and paranoia.",1
The overwhelming exhaustion that I felt every morning for over a year intensified.,1
I have tried altering when I take Lipitor but it did not help with the nausea.,1
I stopped taking the Lipitor 45 days ago after I began to experience hair loss again.,1
"I researched Lipitor in a pharmacy book and realized hair loss, along with most of my other ailments, were side effects.",1
I started noticing improvement during the first 30 days.,0
"At 45 days, my facial paralysis is 99% gone, I wake rested, my back and hip pain are slowly improving and my overall mental wellbein.",1
"Debilitating muscle and joint pain, swelling of feet and hands, numbness and tingling in feet and hands, headaches, fatigue, blurred vision.",1
"Stopped taking it 7 days ago but the pain + other symptoms are not getting any better (all except blurred vison, that went away after 3 days off Lipitor).",1
I am scared of permanet damage.,0
"I really really hope it is reversible, because I can't walk or do anything with my hands.",1
"Terrible, terrible, terrible charley horses in feet, calves, abdomen, breasts, shoulders and sides.",1
"Although my cholesterol was lowered rapidly, I have been taking 10mgs for about 5 year.",0
"I am so glad I hit upon this site because my doc hasn't paid any attention to my complaints of charley horses in my feet, legs, abdomen, breasts, shoulders, sides.",1
"Had brain scans for the memory loss, vertigo and headaches.",1
Found some indications that I may have had mini-strokes over the years.,0
"Every time I laugh hearty , I get a breath-taking charley horse in one or both breasts.",1
"If I tuck something under my arm, I get a charley horse in my side.",1
Charley horses in the abdomen while toileting.,1
Charley horses in feet while driving.,1
I am printing out this site and taking it to my doc.,0
He has to pay attention now.,0
Thanks to all of you for sharing.,0
"Constant heel pain, Possible cause of ulcerative colitis, but have no proof of this, and gastro/ent.",1
"Dr states Lipitor not likely cause, I believe otherwise.",0
"was on 10mg for 6 months,increased to 40mg for 6 months,reduced back to 10mg (because high CPK level)for rest of time taking med.",0
Did not associate foot pain or colitis with statin until reading of others with similar problems.,1
WILL NOT TAKE LIPITOR (OR ANY OTHER STATIN) ANYMORE!,0
!.,0
Bad muscle pains in legs and constant tiredness.,1
Changed to Zocor and things seem better.,0
New discussion forum at http://angina.myfreeforum.org/ to discuss all issues related to this subject.,0
The lipitor works for lowering cholestrol levels.,0
"However, I wonder if there is a corolation between lipitor (statins) and restless legs syndrome (rls).",0
I've talked with a couple others that have rls and they are on lipitor too.,0
Does anyone taking lipitor experience rls?,0
I'll check back here for the results.,0
"I took it for about 8 years, starting at age 25, with no side effects (at least, nothing I attributed to the Lipitor).",0
Went off on a couple occasions to have a baby then right back on.,0
"After 8 years, suddenly started having severe weaknesses in my legs, specifically thigh muscles felt like I had been trying to run marathons with no exertion.",1
Went off Lipitor and pain went away.,1
Now I'm on Crestor and just started having even worse side effects :o(.,0
"This medication DID help lower my cholesterol, I was close to 300 when I started it (and I did eat healthy and exercise moderately at the time, it's hereditary for me).",0
and I was taking 40 mg.,0
to get my cholesterol down around 200.,0
My mother has taken it for even longer at max dose (80 mg) and has had no side effects she attributes to the medication.,0
"The bottom line is, listen and pay attention to your body.",0
everyone's body is different and some people can't take the same thing!,0
"My brother also tried Lipitor and he couldn't tolerate it, it made him fall asleep!.",1
"insomnia, muscle aches.",1
"It's 1:00am, taking 10 mg, haven't slept in over a week.",1
Plan to stop taking Lipitor tomorrow.,0
It did lower my cholesterol tho.,0
"sleeplessness, peripheral neuropathy (tingling, numbness), bizarre muscular sensations, rash, itch.",1
"Effective at lowering cholesterol, but not without side effects.",0
Do your research.,0
Inform your GP as soon as you experience anything strange.,0
"This class of medication was most likely produced by a marketing department, rather than sound scientific study.",0
"My hair is getting very thin, after being on cholesterol lowering drugs for 20 yrs.",1
"Lipitor, for the last 8 yrs.",0
Didn't know this was a side effect.,0
Do all cholesterol lowering drugs cause hair loss?.,1
Some added gas/wind.,1
(Cont'd - Pt.3) I've been on 80mg/day dose for one year+.,0
I was more 'windy' but this seems to have subsided.,1
"I have no other side effects, but some fatique (I'm 57).",1
I EAT ~NORMALLY~ folks!,0
"I eat a balanced diet - no sugar, butter or cream, rarely coffee, but gallons of English tea with skimmed milk - I do eat margarine, red meat (cut the fat off) 2-3 times per week, and some cheese.",0
"I drink maybe an average of 21 units of alcohol weekly (ale, red wine).",0
"I rarely exercise, am 5ft 11inches and weigh 12 stone 10lbs (or 178 lbs).",0
I suggest getting your liver function test done with your cholesterol test every 6 months.,0
Dr's are not Gods and they don't know everything - some don't know much at all - talk to the experts - cardiologists and heart consultants!!,0
!,0
"Take everything with a pinch of salt; be healthily sceptical; go slowly and be wary, but don't cut your life short by raging against a drug that may be saving/e.",0
"zombie like tired depressed state,severe pain in calves total loss of support unable to walk,vertigo like attack, blured vision, no sex drive,decrease in balance.",1
"after going off it,significant spectacular improvement for 4 days on all symptons,slight continuing improvement in last 6 weeks, estimate 50 percent improvement over next 2 years,md's no help,act like they work for drug company not patient,this sight will save more lives and life than all statins combined,love your dotor, its just economic survival for him.",0
9/20/05.,0
"I've been taking cholesterol lowering meds for at least 10 years including Mevacor, Zocor, Lipitor and Zetia.",0
My cholesterol went from 398 to 260 on 40 Lipitor.,0
This year I was given 80 mgs of Lipitor and Zetia was added as well.,0
"Along with the increased dosage, came crippling pain in my back, neck and then just my left foot, severe pain in my neck to the point where I couldn't hold it up without an effort, increased sinus pain, high blood pressure, insomina, blurred thinking.",1
"So to fix all these problems, I was given lots of other meds and tons of physical therapy and exercise each day.",0
All so I could have great numbers.,0
"Finally, I realized enough was enough, I called the nurse practitioner to say I was stopping Lipitor and she was not really happy to put it mildly.",0
"I know my cholesterol will always be high, but after 2 weeks off Lipitor, I feel better each day and know it's not my age causing the pain, high blood pressure, memory loss, dizzines.",1
I started experiencing severe leg cramping at night with the pain traveling to my buddocks and stomach as well.,1
The pain was so bad I could not get out of the bed and had to crawl to get to the bathroom to take Advil.,1
I asked my doctor what could have caused this and he said it was probably from the Lipitor.,0
Recently I experienced extreme stomach pain that stretched to my side and back.,1
The stomach pain came suddenly and it would come and go for a week before it became so bad I could not sleep.,1
I had just gotten over a urinery tract infection (one of the side-effects) and I thought it had returned but the symptoms were different.,1
I still had the urge to urinate constantly but it would come and go and I would have no symptoms for a day then it would return again.,1
I remembered reading the phamplet that comes with the prescription drugs and it mentioning some of symptoms that I was experiencing.,0
I stopped taking the Lipitor for a day and I did not have any more stomach pain or urgency.,1
I also had been experiencing lack of energy for quite some time and I attributed this to stress but after reading this website I feel it was due to the Lipitor also.,1
I don't think I will take this drug anymore and since I read that taking vitamin C can help you with your cholesterol I think I will try this method instead.,0
I think there should be a better alternative to lowering cholesterol than such a potent drug that can cause so many side effects.,0
I don't want to be a case-study when they finally take this drug off the market.,0
Didn't think I was having side effects till I read here.,0
I've been on it 4 years.,0
Lowered my cholesterol from 248 to 150 within 3 months.,0
"Switched to Pravachol for 3 months due to insurance issues, and cholesterol went back up to 248!",0
"Switched back to Lipitor, and will have labs rechecked next week.",0
Was controlled on 5mg/day only.,0
"I have several symptoms listed here, but not sure if related to the Lipitor, as I have other health issues (arthritis, fibromyalgia, plantar fasciitis) I do have slightly elevated liver enzymes (x18months), MD not sure if from Lipitor or 'fatty liver'.",1
GI doc thinks Lipitor.,0
I was taking this medication for 2 months.,0
Intense pain in both calves and thighs when walking only a few blocks.,1
"Pain in lower back, forearms and left shoulder.",1
I thought I was getting PAD.,0
I couldn't climb stairs or walk while shopping with my wife.,1
I needed to rest every few minutes.,1
"I don't even have high cholesterol, but my cardiologist suggested I take Lipitor as a preventitive treatment.",0
I'm glad I found this site.,0
"I have stopped taking it for 3 days now, but pain persists.",1
"abdominal cramping, gas.",1
My cholestrol was lowered from 267 to 175.,0
I went from 20mg to 10 mg and it is still low.,0
"iritated eyes, extremely painful inflammed joints(too painful to walk) muscle cramps, numbness and tingling in feet arm and legs-muscle spasams in face and neck.",1
regret ever taking this drug.,0
"OK for 4 years, then muscle cramps, spasms, weakness in legs and right hand progressed to atrophy.",1
"Foggy mental state, falling over,clumsiness,nightmares,dry mouth.",1
"Stopped taking Lipitor in April 2006 and rapidly improved, but a month later started going downhill again and have now been diagnosed with ALS.",1
I am an unlikely candidate for MND.,0
I know the Lipitor poisoned me.,0
I wish I had stopped taking this poison before it caused permanent nerve damage.,1
Took 10mg lipitor for 7 years had soreness of muscles for 4 years.,1
"Then started with excruciating pain and muscle cramps in lower back,then down left buttock, thigh,calf and ankle.",1
"Left foot has a numbness feeling to it,tingling in lower leg when walking,which I have to use a cane now.",1
"Also very fatiqued,buzzing in both ears, nausia, sleeplessness, gas and dark urine.",1
All these side effect I have 24/7.,0
I have asked my doctors more then once if any of my meds.,0
"could be causing me all this pain,3 different doctors said NO.",0
"They came up with, Arthritis,Tendonitis,Sciatica,after being checked out for all these, they were wrong.",0
I stopped taking Lipitor and Tricor about 6 weeks ago.,0
"took Lipitor for over a year with no negative effects, then gradually developed terrible joint pain, couldn't move shoulders, hips hurt, had to push out of chair like old person.",1
"stopped taking it after almost 2 years; it really lowered cholesterol, but at cost of terrible joint pain, loss of sleep, shoulder and hip pain and loss of range of motion.",1
"Stopped, and pains lessened in one week; took months for it all to go away.",1
"Bloating - GI difficulties, added weight, weakened muscle noticed in arms but not legs.",1
Prescribed 20 mg Lipitor for cholesterol.,0
Took liver test (ok I guess - no response from doctor).,0
Took 25 days and decided otherwise.,0
Will go back to herbal and vitamin sources.,0
Don't trust side effects especially memory difficulties and muscle-joint degeneration that some researchers say.,1
"On the third day taking just 5mg, stomach cramps and loose stools set in.",1
"Gas, bloating and fatigue followed.",1
Just wanted to sleep.,1
Couldn't exercise or eat.,1
Started using anti-acids for the first time in 15 years.,0
"Three weeks after quitting the drug, the symptoms persist.",0
"I am 41, male, taking no meds (except 72 hours of Lipitor), with no history of smoking, diabetes, etc This drug (or class of drugs) is potentially very nasty.",0
"Massive hair loss, extreme joint stiffness (esp in my right knee - it would just lock-up), heart palpitations, heavy depression, skin and eyes swollen and itching.",1
I have taken it for a long time and only in the last year have these symptoms occurred - perhaps these are long-term usage effects.,0
I don't know why this drug is even being allowed to be sold!.,0
"I've been taking LIPITOR for a few years (had been on Baycol),.",0
"a couple of years ago, I began experiencing increasing joint and muscle pain that is now so severe that I am wodering if it's worth living with such pain.",1
I'm very depressed.,1
"The pain is often so severe that it limits my ability to walk and climb stairs, to lift anything heavier than a few pounds.",1
"I've had some excruciating thigh cramps, and more recently, I have noticed a generalized weakness all over my body.",1
"It scares me to stop taking some statin drug because my cholesterol was very high without them, but my quality of life is so drastically affected that I think I have to.",0
I believe it's very dangerous stuff.,0
"After taking drug for 10 days, I noticed a complete loss of taste for salt and sugars.",1
Good food tasted bad or no taste at all.,0
Taste perversion seems to be the term.,1
Breathing air tastes sweet.,0
It has taken 8 months for my taste to return to normal.,0
Would not recommend it.,0
Started out with fatigue/depression and was diagnosed with fibromalgia.,1
Then came the extreme knee pain followed by hip pain.,1
"On top of this perpetual pain, I started having the irritable colon acompanied by three years of diarrhea that was diagnosed as colitis.",1
I recently was totally dibilitated by swelling and pain in my hands.,1
My family convince me to stop takng the Lipitor after my daughter found this site and after 4 DAYS - no swelling and the pain has subsided!!,1
!,0
I am interested in trying some of the natural options stated in this site to see if I can control my cholesterol (270 at the highest.,0
Thanks to everyone who has enlighted me!!,0
!.,0
Time for the government to look into this drug.,0
Don't you think it is interesting that the medical field has recommended that your cholesterol should now be 170 when just a few years ago 200 was good enough??!,0
!,0
Sounds as though the phamacuticals companies need to sell more statins.,0
"Severe back pain, flank pain, hematuria, kidney failure.",1
This was the worst drugs I could ever have taken and could not possibly recommend that anyone take it.,0
Lipitor caused permanent liver and kidney damage to me and is a killer.,1
"Sleeplessness, tingling in fingers.",1
General foggy-headedness.,1
Took the drug for several years before realizing that lipitor might be the cause of these symptoms.,0
Stopped and started several times with recurring side-effects.,0
Discontinued.,0
Reduced chol from 300 to 160 (29 yrs old in great shape just genetically high).,0
Miracle drug- until year 3.,0
Leg began having vibrating sensation (kept thinking cell phone was in pocket but it wasnt).,1
Entire body ached; toes felt arthritic; had problems with memory & coordination (fell down stairs # of times).,1
Stopped and all symptoms have gone away.,0
Experienced same issue w/ all Statins- not just lipitor.,0
The worst gas I've ever experienced!,1
I mean smelly and painfull!,1
"Diarhea, headache, backache, runny nose.",1
1 week on 40mg.,0
Am stopping it now before anything else happens!.,0
Why did my doctor start me on such a high dose?,0
No warning of these side effects- I mean the gas and bloat is so bad I can't go to work.,1
lethargy and leg soreness.,1
"Muscle twitching, stiff neck, constant lightheadedness, always worrying about a brain tumor or something.",1
I found this site and it looks like my problems may be the Lipitor.,0
Doctor refering me to a nuerologist for twitching and light head.,1
will ask about possibility of Lipitor.,0
Lowered my Cholesterol from 255 to 173.,0
"Severe muscle pain and movement restriction, hand tremor, memory deficits, worsening cataract, gum infections.",1
"Improvements noted two weeks after discontinuing, did not regain full range of movements in arms for two years.",0
Pain in shoulder and arms and hands.,1
Hands are often numb and very weak especially in am.,1
I thought it was carpal tunnel syndrome.,0
Having difficulty opening jars.,0
"I ran marathons in 01, 02 and 03.",0
and I have been a regular at the gym until about a year ago when I started lipitor.,0
"Recently, I noticed that I could not do a single push up without severe pain.",1
Playing basketball has become impossible.,0
Even a simple pass causes significant pain.,1
The pain in my arms interrupts my sleep.,1
"I thought that I was just aging and/or out of shape, but it might be the lipitor.",0
I am going off the medication and trying CoQ supplements and vitamin C to see if this helps.,0
Muscle aches.,1
Vision severe impairment in a.m.,1
and pain and heaviness in eyes that were hard to open in morning felt like the eyes had blown up overnight.,1
I did not want to get up in the morning because of the eye pain.,1
"general weakness, decreased stamina.",1
Immediatly reduced my cholesterol.,0
Over the 12 years my health has weakened in many ways that I noticed some of you other posters have mentioned.,0
Is it because we are aging?,0
Or the drug?,0
Symptoms.,0
here goes.,0
Depression.,1
Back surgery but the afterpain was unexplained?,0
Maybe Lipitor?,0
Hips are sore and lower back pain.,1
Vision reduced greatly.,1
Hair loss.,1
Tired most of the time.,1
Can't get to sleep and then can't get out of bed till late morning or midday.,1
No strength.,1
Loss of breath.,1
"So if a person goes off this, what is the drug alternative to keeping the cholesterol down?",0
I am thinking of stopping the lipitor and going on a diet to prevent the cholesterol from rising.,0
Any other suggestions would be greatly appreciated.,0
Good luck to you all.,0
"severe muscle pain in hips, legs and ankles.",1
"It helps lower my cholesterol, but recks my muscles severly.",1
I take a 6week break and resume dosage of lipitor.,0
Big problems with muscle cramps and numbness in my legs progressing to difficulty walking up stairs and swollen feet and ankles.,1
Some of this could be other meds or combinations but I didn't have these problems before starting Lipitor.,0
Statins are supposed to be the new miracle drug to keep us all alive for years longer.,0
What a joke.,0
Who would want to live like this?,0
I have been off all my meds for about a week and feeling much better.,0
I know it's dangerous but so are the drugs.,0
"general weakness, reduced stamina, tennis elbow in both hands.",1
should only be taken by people with 300+ levels.,0
"SEVERE AND UNCHARACTERISTIC DEPRESSION, ANXIETY, AGGRESSION, AND MOOD SWINGS.",1
I cannot stress this enough- my personality comepletely changed after beginning this medication.,0
"I am typically an easy going, positively thinking, emotionally stable, and motivated person.",0
"But after starting Lipitor I've gradually descended into a world of extreme anxiety, hopelessness, lonliness, and self loathing.",1
"I've never in my life been so depressed, so obsessively focused on morbid, terrifying thoughts, or so negative about everything in my life.",1
"After being off of this medication for only 48 hours, I am already beginning to see an improvement in my moods, but this will be a long journey back to my old self, I feel.",0
"Oh yes, and I also suffered from: Gas, Constipation, EXTREME FATIGUE, weight gain and bloating, and occassional bouts of diaharrea.",1
"It lowered my cholesterol, to be sure.",0
But it also significantly lowered my quality of life.,0
This website has been an absolute lifeline for me.,0
My doctor had seemed so completely unwilling to accept that my symptoms could've possibly been related to my taking Lipitor.,0
"However, I know my body and know when things are not as they should be.",0
I have been feeling this way since almost immediately after I took my first dose.,0
Hearing that so many other people have experienced the same exact symptoms as me has given me the courage needed to STOP this medication.,0
"So many of my family members and friends have had bad reactions to this stuff- I can not trust it, and will be looking for another way to get my cholesterol under control, if possible.",0
Be very careful and very informed before you start any new medication.,0
Don't always trust the word of your doctor as the only word and take it at its face value.,0
"When it comes to your body, you have every right to dictate, understand, and call the shots about what does and does not go in to it.",0
Very effective.,0
Lowered cholesterol from 230 to 160.,0
Spleen Cancer and ALS patient.,0
Took this drug for three years right after it was released -- bottom line lost all ability to control hands and muscle weakness.,1
There is no history of ALS in my family.,0
Currently being treated at Duke Medical Center.,0
Tingling all over my body and numbness.,1
"Having been on Lipitor for over one year, with a modest reduction in cholesterol levels, I developed a severe reaction following shoulder surgery.",0
"Approximately 4 months following my surgery, I developed an abrupt and chronic pain in my arms, hands and the back of my upper legs (from buttocks to knees).",1
"After two MRI's and EMG and blood and urine analyisis reviewed by a Neurologist with negative and/or normal results, I self-diagnosed having read numerous patient complaints mirroring my symptoms and reading a cautionary warning to physicians to consider taking their patients off Lipitor when the patient was scheduled for major surgery (www.drug.com).",0
My Neurologist has prescribed Prednisone 10mg to help with the symptoms.,0
I am trying to limit my use of the Predisone but cannot take care of basic functions without a minimum of 10mg daily.,0
"As a CEO of a large sales company and a physcially active person, I'm extremely concerned about this chronic condition.",0
I have been off Lipitor f.,0
"Thyroid disease (not sure if Lipitor caused), vision problems (blind spot in right eye), hives, severe pain in left shoulder, arm, and hand.",1
Muscle atrophy in left shoulder so bad that I cannot lift objects.,1
Bad gas and constant diarrhea.,1
Memory loss and difficulty concentratiing.,1
These symptoms (except for the blind spot) manifested gradually after several years on Lipitor.,1
"I stopped 1 week ago, and the symptoms have seemed to stop worsening.",0
"I am hoping for the best, as my quality of life has suffered dramatically.",0
"muscle aches and weakness, nearly bed ridden over it and soon after they took me off I had a high sugar attack and have been on insalin ever since.",1
"vision problems, stiff neck symtoms, nerve pain and weakness in forearms from the elbows to the wrists in both arms with pain.",1
"took it with co q 10, vitamins, and bp med prinivil,estratest, actose,and flaxseed daily high fiber diet; lowered choles.",0
"from 228 to 123, triglycerides from 180 to 79, hdl from 53 to 58, and ldl chols.",0
from 138 to 38.,0
after only six weeks with very moderate exercise.,0
"Lipitor did help lower my cholestrol, but has caused other health problems not listed in the side effects.",0
"I have had digestion problems since I have started taking this, my pancreas is very swollen.",1
"I have been through every test possible, and they cannot find anything wrong with me.",0
"I have lost 35 lbs, and have recently just heard that this has happened to other lipitor patients.",0
"I stopped taking it, and feel better already!.",0
Please email me if you have had similiar problems.,0
heel pain goiing into my ankle.,1
heel is hot and feels like i am walking on a stone.,1
when i go off off the lipitor for a few days it gets better.,0
i took this for 6 months 20 mg and did not have a problem but my coalesteral went back up to 250 even though i am not a big meat eater.,0
iI have been on it for 4 months this time.,0
i am going off it for good and see if my foot gets better.,0
it has bothered me for 2 months thought I had the goat.,0
I am 74 female and not a drinker or eat rich food.,0
"I HAVE MUSCLE SORENESS IN MY LEFT LEG ALSO MY HIP, PINS AND NEEDLES, INSOMNIA, NECK PAIN, NOW A SPUR IN MY RIGHT HEEL PAD, WEIGHT GAIN, TRUBLE REMEMBERING SOMETIMES, WHEN I WRITE MY HAND FEELS LIKE IT'S NOT MINE LIKE I'M WATCHING SMEONE ELSES HAND, ODD FEELING THAT.",1
"TIREDNESS, DEPRESSED AS WELL.",1
Not sure--I'm taking several medications so I don't know if the others may cause some minor side effects.,0
10 mg dosage lowered cholesterol from 170 to 31 from July to Nov 06!,0
I did change my diet also from almost no beef to almost entirely chicken and avoided butters/margerines.,0
I am now on 5mg dosage and niaspan to raise HDL.,0
"Extreme fatigue, muscle aches, cramps, MEMORY problems, balance problems, cold toes and feet (with NO circulatory problems) cold hands, dry throat/hoarseness, slurred speech.",1
"Lipitor works, but for me it was at a terrible cost to my quality of life.",0
"At first, I had no problems.",0
Problems began gradually and I never put it together until my GYN said STOP taking Lipitor!,0
"Over this time, I gradually began to feel like an old, old lady and I was taking medication for arthritis and being tested for sorgren's syndrome.",0
I was also joking about developing alzheimers but was really terrified of my memory problems and slurred speech!,1
My internest never suggested it could be the lipitor.,0
I've been off 1 month and it's been like waking up from a bad dream.,0
Every day has been better.,0
I hope it continues!,0
!,0
I took CoQ10 along with it.,0
NEVER Again!,0
!.,0
Initially minor muscle pain but thought it was due to my working out.,1
After two years of use - SEVERE muscle pain in sholder and hip joints - random fluish feeling (minor muscle achs all over)- random low energy.,1
"Within two weeks of this sudden increase in pain, I was waking me up at night in pain.",1
Pain immediately declined within a few days of stopping lipitor.,1
Won't touch it.,0
I don't know how long it will take for my muscles to heal now.,0
"Intermittent temperature elevation, chronic diarrhea, and severe joint aches similar to abdominal flu symptoms.",1
Lasted the duration of my Lipitor history (6 weeks).,0
