text,label,drug_name,condition,satisfaction,ease_of_use
I have noticed itching; particularly scalp and temples and behind ears and I have eliminated every other otc vitamin I am taking. Have others reported itching with aleve?,0,aleve,Mild Pain associated with Arthritis,2,3
Brought pressure down dangerously low and made me feel severely tired,0,lisinopril,High Blood Pressure,1,4
"I have just taken my second monthly dose of this drug and 4 hours later I am so nauseated I can barely work.  I had these symptoms with my first dose but thought I would give it a second chance.  Big mistake!  A month of not sleeping because of aches and pains in my legs and shoulders and at one point thinking I was having a heart attack while driving because of chest pain, I have learned my lesson.  Is there any way I can hasten getting this drug out of my system or do I just have to be miserable for another month?",0,actonel tablet osteoporosis agents,Osteoporosis,1,5
"dizzy, suicide tendicies, weight gain, insomnia, only sleep -+ 3 hours i8 i8n a 24 hour period....",0,seroquel,Bipolar I Disorder with Most Recent Episode Mixed,1,1
"Each time I took reglan it I bloated up like I was 8 months pregnant with severe stomach pains. After 3 doses I called my Doctor , He said never take it again.",0,reglan,Condition in which Stomach Acid is Pushed Into the Esophagus,1,1
Memory issues and sleep difficulties,0,lamictal,Simple Partial Seizures,2,3
I was given this after my hip surgery for neuropathy.  At the time I was still in the army and after dosing I would fall asleep whenever I sat down.  It led to a lot of problems.  As far as its effectiveness it helped just enough to know I took something for it.,0,neurontin,Neuropathic Pain,1,5
"I was supposed to take this drug for insomnia, but it made me ill the next day.
All parts of my body felt as though I had a bad hangover.",0,seroquel,Other,1,5
"Injections into neck to help tightness and one in chin for tightness. Within 10 days loss of mouth movement, facial pain never again",0,dysport vial,Other,1,1
"I have all the classical symptons. It has zaped me from the start. I have taken one dose with the next one in a week. Never have I been so weak. Hoping this drug helps me and others.Wondering if the drug is worth the pain.Perhaps if the outcome is good I will report differently, but if it doesn't then taking this isn't worth all the suffering. I rather just let the cancer take its course and let the life cycle end.",0,alimta vial,Other,1,1
"My Dr. just diagnosed me with PCOS and he gve me this medication to start my period after not having one for 5 months. I finished the 10 pills 7 days ago and still no period... I have been extremely Tired, nauseous, weak, very tender breasts, and can't seem to drink enough water. 
I too was wondering if it's possible to get pregnant while on this medication? I've been trying to get pregnant but no luck due to the PCOS I never ovulate. 

Has anyone else become pregnant while on this medication?",0,medroxyprogesterone acetate,Absence of Menstrual Periods in Woman Who Has Had Them,2,5
"A day and a half after I started this medication in conjunction with topical terconazole as prescribed, I had a severe, life-threatening reaction, with adverse effects lasting for months, including SEVERE muscle and joint pain to the point I could not stand. I finally recovered. These drugs did nothing for my yeast infection. I stopped the drugs immediately after the reaction occurred. These drugs can destroy muscle, by the way. Be careful. Anti-fungal drugs are risky. When I couldn't use these -- I had a severe yeast infection for months, my first ever, after massive doses of antibiotics in a hospital for another problem -- my doctor said try a vinegar-and-water douche for 3 days. I mixed my own with apple cider vinegar using the ratio given in The Doctors' Book of Home Remedies. Don't put it very far up. I could use it only 2 days, because it caused some irritation, but this immediately turned the tide, along with plain yogurt and buttermilk, topically and internally, separately, the buttermilk being especially helpful. The yeast infection left.",0,fluconazole,Yeast Infection of Vagina and Vulva,1,5
Does not work for me.  Pain and swelling still persistent.  The dizziness and high blood pressure caused by it make it a no go for me.  Taken after a meal with lots of water and I get dizzy within 10 minutes.  Caused blood pressure to go up 20 points.,0,"indomethacin capsule, extended release",Gout,1,4
"Take it as a rescue med, but when I tried it, it was very slow to work.  Then basically didn't work.",0,treximet,Migraine Headache,1,2
"After taking this medication for 7 months in the amount of 3600 mg a day (4 pills 4x a day) without relief, I have now sought a 2nd opinion & surgery is next. However, my new doctor is very worried about how much of the gabapentin I am taking, why would a doctor prescribed this much, & my new doctor has explained that he now has to wean me off the medication to avoid seizures..........",0,gabapentin,Pain Originating From a Nerve,1,5
"I took only one 50 mg pill and within 30 min. it made me sick to my stomach and it made me throw-up.
This med is not for me",0,tramadol hcl er,Chronic Pain,1,5
"My 4 and a half yr old started this medication about two weeks ago.  At first, it would make him drowsey in the morning, he'd take a nap, then seemed less defiant for awhile, then he would crash and come down and have like these meltdowns late afternoon.  Today, however, was another story.  Doesn't make him tired anymore, instead it was like hearing and watching a robot:  over and over repeating things like, ""You hate me.....you hate me....you hate me...you don't like me...you don't like me...you want to throw me in the dumpster...""  Over and over for like an hour.  We see his doctor tomorrow, but I'm not giving him this stupid pill, I'm not about to go thru that again!  That was awful!  It was not my child, it was like someone else crawled inside him and was saying these awful things.  Then I made him take a nap, and he was back to himself.  Very sweet and apologizing like crazy, and playing with Thomas trains.  He's good in school regardless whether he's on meds or not.  This is our first experience with meds.  But home is like being in prison, he's a completely different child (without the meds, too).  I've been reading on others, and I""m confused.  I'm afraid to give him something else, what if the behavior's worse?  I'm worried about having some serious aggressive behavior with time. Then I suffer depression and anxiety on top of all this.  We're both in therapy, but toy therapy is not the answer!  I don't know what to expect, I'm afraif for my child.",0,adderall,Attention Deficit Disorder with Hyperactivity,1,4
I was prescribed Ultram for neck pain...it's done nothing to alleviate my symptoms.,0,ultram,Pain,1,5
Insane back pain and can't sleep not to mention dry mouth and coughing all the time plus weak as a kitten . Stay away from this shit !!!,0,losartan potassium,Stroke Prevention,1,4
Made me cough,0,simvastatin,High Cholesterol,1,1
"My husband was put on this medication for PTSD and some depression. He had terrible side effects. He began hallucinating,passing out, and was very angry. It got so bad he was hospitalized. Now, he is taking Risperidone. I am watching closely for side effects. So far, he's very drowsy and still irritable.",0,paroxetine er,Posttraumatic Stress Syndrome,1,3
"I HAD NO SIDE EFFECTS FROM TAKING, I FELT BETTER AND COULD MOVE AROUND BETTER, THIS IS THE BEST THING I HAVE TAKEN TO HELP ME WITH ARTHRITIS.",0,celebrex,Rheumatoid Arthritis,1,1
"having back ache,cramps in legs and feet,stomach pain,dizzy spells,",0,lisinopril,High Blood Pressure,1,1
"I have been taking lisinopril 20mg once daily for 6 months to combat my blood pressue. It has not helped a bit, my BP still measures 175/110 on a good day. I am overweight by a good 100#'s, I have restricted my sodium intake to a no-salt added diet. Please advise me of ideas to relate to my phyisian.",0,lisinopril solution,High Blood Pressure,1,5
"Gave me terrible diarrhea.  Also, the taste is not great.  Leaves a funny taste in my mouth.  Won't buy again.",0,glucerna,Other,1,4
"My Dr put me on Effexor XR 150mg and it hadn't been working so she gave me ativan 0.5mg to take as needed w/ the Effexor XR. It did absolutely nothing for me. I have constant anxiety, always feel on the verge of a panic attack and when I feel it's really going to happen I freak out! So she gave me 20 ativan at 0.5mg, and it didn't do a darn thing!!! I am struggling with the Effexor XR because that isn't doing anything either (been on it a month)",0,ativan,Anxious,1,5
"Horrible. May appear to help symptoms until it makes them worse! Rash spread on my 4 year old and she has had severe withdrawal symptoms coming off of it- redness, inflammation, chills, insomnia, very thin skin, hair and eyebrow loss, ect. Do not recommend to anyone, especially children!",0,clobetasol propionate lotion,Atopic Dermatitis,1,1
I am having very bad reaction to this drug. I now blister on my upper and lower arms and also on my back.Which has become infected fast.,0,metaxalone,Muscle Spasm,1,4
"I've taken Cenestin for a decade & my doctor has been reducing the dosage periodically to finally get to the lowest level.  But, when Cenestin was back ordered in December, my new doctor prescribed Menest without me knowing it.  I was sick for the entire 2 months while using it. I finally figured out what caused this as that was the only thing I had changed!  Menest made me extremely dizzy to the point where I never should have driven, sick to my stomach, ears ringing constantly and feeling horrible.  My life was on hold.  I switched to Enjuvia since Menest is in the same category as Premarin which also made me sick long ago. The pharmacist told me that Menest never should have been ordered as a replacement.  The dizziness is gone but the ringing in my ears is still there, driving me crazy! Does anyone know HOW to get this ringing to stop and have others experienced this problem ???  I want to stop estrogen completely. I am 60 and had surgery in 1995 so have been on it too long.  I now have 90 Menest pills that cost me $52 and I can't even use them.",0,menest,Low Estrogen After Operation to Remove Ovaries,1,5
unfortunately this did not work at all. But I did end up with back pain-headach- and a sever rash on my face and head- as well as slight trouble breathing.,0,euflexxa syringe,Osteoarthritis of the Knee,1,5
"Lithium is toxic. I now take N-Acetylcysteine, prescribed by my doctor for my disorder. It is much more safe, helpful and protective to the kidneys, and effective (proven in clinical research). I hated lithium. I would go so far as to say that when I took it, it destroyed my life. NAC on the other hand, has been a life saver. I have my sex life back and some of my confidence. My disorder is in control too thanks to the NAC. :)",0,lithium carbonate er,Bipolar Depression,1,1
"I have had 3 infusions of Reclast beginning in 2008. Prior to that I was on daily injections of Forteo for 2 years. The Forteo helped me improve enough that the only area that was Osteoporosis was the spine; hip was osteopenic; (one hip has been replaced). After 2 years of Forteo, all the scans showed me to be osteopenic and only slightly below the normal mark. I had my first Reclast in 2008; exactly 3 months 1 day later had the first ever fracture of L-3 vertebra. Reclast again in 2009; exactly 3 months 2 days later had fractures in one foot; Reclast again in 2010; in exactly 2 weeks had fracture of the femur. My Dr. said I was stable and could wait 2 years for my next infusion. Not sure I want another fracture, which, it seems, will inevitably follow.",0,"reclast bottle, infusion",Osteoporosis,1,2
I used this for a week stay on a cruise ship. After removing the patch 3 days ago I'm on anti vertigo medicaition and nausea medication. Basically miserable feeling of constant motion. I'm told this could last another 2-3 weeks.,0,"transderm-scop patch,transdermal 3 day",Motion Sickness,1,5
"the day after taking actonel, I had severe muscle pain , joint pain and weakness. I couldn't stand or walk.  I was lying down the entire day.  could barely make it to the bathroom.  I'm calling my gyn to see what else can be done for my osteopenia.",0,actonel tablet osteoporosis agents,Decreased Bone Mass Following Menopause,1,1
"I experienced severe hair loss, depression, weight gain, frozen shoulder and osteopenia also numbness in leg and foot whilst taking this drug for one year. Have decided to go for quality of life and not worry about quantity so have now stopped taking this drug for one month and already feel much better and my hair is growing back.",0,arimidex,Breast Cancer,1,5
"The first few doses of 12.5 2X a day I felt an easing of pain with a slight feeling of sadness.  On day 4 when the dosage increased to 25 mg 2X a day everything changed.  I couldn't sleep.  I felt angry, aggressive, and very sad.  Dr. had me wean off immediately and for good.  It felt like I felt down the rabbit hole.",0,savella,"Disorder characterized by Stiff, Tender & Painful Muscles",1,5
"Not effective on my bp. Another Dr. added another drug,finally found one that seems to work for me,Metoprolol.",0,diovan,High Blood Pressure,1,3
"This medication I was prescribed to me for psychiatric reasons for panic attacks and aniexty.I started out 300mg two capsules at night and continue that same dose and mg. It gives you sever nightmares that are very vivid and disturbing and it causes severe leg cramps, leg stiffness, and they become swollen. I have been reading that its used for leg pain and I do not know how Im having this side effect. I have Bipolar type two mixed episodes with psychois and have been taking medications starting at the age 12 and Im now 30 and have been on numerous medications. I have about given up on medications they have tried everything that comes to mind and it will work for a while rhen either stop working or cause major side effects that are very annoying. This medication by far is the worse compare to anything. this medication does help with sleep and true id does but the vivid dreams isnt worth it and it makes you very agitated Im on Lamictal,Vistoral,Invega and this medication. Please let their be people come forward telling their story about this medication and let me see if they have similiar side effects",0,"gabapentin tablet, extended release 24 hr",Other,1,5
"dizzy, throwing up, tunnel vision, no appetite for 5 days, still feeling the affect of the pill 4 days after done with meds.",0,levofloxacin,Bronchitis caused by the Bacteria Haemophilus Influenzae,1,1
"It was horrible. Within a week or two of being on it I was getting the most incredibly painful cramps in my leg & foot muscles that I would cry.  My big toe litterally snapped down and I could not relieve the pain.  I stopped taking it.  My doctor did not think that the cramps were caused by zetia, but as soon as I stopped taking it the cramps stopped.  Now that I've heard that they don't even know if its effective, I'm glad I'm off.  Trying everything I can to bring my numbers down naturally with supplements.",0,zetia,High Cholesterol,1,1
I find it elevates blood pressure. So monitor yourself. Prescriptions can cause death.,0,celexa,Depression,1,3
"I am still using the bathroom at night as I did before taking this medication.. Plus I have light headedness, and fatigue",0,finasteride tablet 5 alpha-reductase inhibitors,Enlarged Prostate,1,3
I took it for two days abd I was so out of it that I passed out on the bus going to the dr,0,geodon,Bipolar Depression,1,1
"Our beautiful 20 year old daughter died January 30, 2013 from a massive pulmonary embolism while taking Loryna (drospirenone and ethinyl). She was in otherwise perfect health. She had been on Loryna for 6 months. She died with perfect skin just as advertised & just as the fine print says on the folded warning sheet inside the box that nobody ever reads, an “elevated” risk of clotting in a statistically small number of patients. There are thousands of law suits related to this family of drugs. To add insult to injury, Loryna is a generic drug i.e. the manufacturer is protected from any liability pursuant to the US Supreme Court's 6/24/13 Decision in Mutual Pharmaceutical CO Inc. vs. Bartlett. Beware young ladies and choose your contraceptive wisely.",0,loryna,Birth Control,1,5
"Was given this to take home after hospital stay---a doctor punctured my lung and it collapsed...thereby causing me t o undergo surgery WIDE AWAKE for a chest tube, ended up with a pneumothorax---and flat-lined 3 times. After 2 months in the I.C.U., I finally got to go home...well I was in tremendous pain, so I took my meds...OMG----I ended up throwing up for 24 hours and my heart stopped again before they got me to the hospital....and yet again, the surgeon sent me home with oxy's...this time I did not throw up so bad, but I wound up right back in the hospital---I HAD OVERDOSED, AN NEARLY DIED, AGAIN !!!! AFTER A 4 DAY STAY I WAS RELEASED...AND OF COURSE GIVEN A LOT OF PRESCRIPTIONS....THIS TIME THE PAIN MED'S WERE NOT THE SAME AS ALL THE TIMES B4, SO i TOOK THEM...IT TURNED OUT IT WAS OXY'S, ONLY NOT THE GENERIC BRAND...WELL THST HAS BEEN 10 YRS AGO, AND EVERY MONTH I RUN SHORT, AND SUFFER LIKE HELL UNTIL I CAN GET MY REFILL-MIND YOU MY CONDITION IS DIRE, BUT JUST THE SAME, AN ADDICT IS AN ADDICT...EVEN IF I DO HAVE MRSA B/C OF THE HSP ERRORS...I WILL LIVE APPROXIMATELY 6-12 MONTHS....AND AS AN ADDICT..
DO NOT USE THIS MED, EVER...IT IS EVIL, IT TAKES UR LIFE AWAY...AND I DO NOT HAVE MUCH LEFT...TRY HARD TO GET UR DOC TO PRESCRIBE SOMETHING ELSE 4 U IF POSSIBLE.....GOD BE WITH YOU, BECAUSE W/O HIM I WOULD/COULD NOT HAVE CARRIE ON...I WOULD HAVE RATHER GONE ON AND DIED....PLZ PAY ATTENTION.....",0,oxycodone hcl er,Pain,5,2
I spent $365 for one pill.  I have had zero  relief and the itching is worse.  I am not sleeping at night.  I was so disappointed.  I am trying to figure out my next alternative.  I am tired of all the daily washing and cleaning that needs to be done.  Do not waste your money. It said it had a 95 percent effectiveness rate.  I got zero!,0,emverm,Pinworm Infection,1,1
It just didnt work for me. I had no side effects but also no luck!,0,tegretol tablet,Bipolar I Disorder with Most Recent Episode Mixed,2,5
"want to get off, how long does it take??????? Has anyone ever gotten off???",0,methadone hcl,Narcotic Addiction,1,2
Have had problem with stuffy nose. Having to use afrin every 12 hours for any relief. Went off 3 days ago and have not had to use afrin one time. Any one else with this problem,0,"omeprazole capsule,delayed release (enteric coated)",Inflammation of the Esophagus with Erosion,1,5
"Violent, projectile vomiting for hours after taking just one dose!",0,amoxicillin-clavulanate pot er,Other,1,3
"It took me 6 months on this prescription to realize that it was causing me to have a dry cough.  The cough just got progressively worst.  After reading the reviews in Web Md, I will not take this drug anymore. The drug has given me a persistent dry cough and can't sleep at night, no energy and possibly other problems. Don't take this drug. Period. Just tell your doctor to give you another.  I am switching back to Benicar for blood pressure control.  Never had a problem with Benicar.",0,lisinopril,High Blood Pressure,1,4
Made me feel dull and numb - couldn't think clearly while taking this Rx.,0,paxil,Depression,1,1
After taking it for one day and was extremely weak and had extreme leg pain and my legs would not work.  I instantly stop taking the medication.  I am 93 years old.,0,cephalexin,Middle Ear Infection,1,1
I've been on this less than a week and it is driving me crazy feels like pins sticking me.  Eyes are burning legs are itchy lasts for an hr and a half i don't think this is going to last the needle pain from the Rebif was over in 15 seconds.  I think im done,0,tecfidera,Relapsing Form of Multiple Sclerosis,1,1
"I have nueropathy in my feet and hands for over 4 years.  At first, a ""miracle"" drug.  Over time, pain again.  I became more depressed, suicidal. No more pills, mentally alert and depression better.  Be careful with this med, investigate before using.",0,gabapentin,Neuropathic Pain,1,1
"3 x's a day over a period of 2 days - Got some pain relief and some swelling lessened. Was supposed to continue taking  2x's a day for next 3 days - But side effects were like experiencing a stroke must be ...thunderous palpitations in head, ears and eyes.  Severe headache, weakness, insomnia and blood shot eyes.  Stopped taking immediately.  Back to doctor - now given prescription for PREDNISONE.....Hope side effects don't kill me.",0,"indomethacin capsule, extended release",Gout,1,2
"I was prescibed lamictal aprrox. 6 months ago for PTSD/anxiety disorder (specifically, agoraphobia). My psychiatrist prescribed this for me because a decade+ of various SSRI's had either failed or provided minimal relief.

I started very slowly on this medication: 12.5 mg for 2 weeks, 25 mg for 2 weeks, and so on, doubling until I got to 100 mg and then adding 50 mg every we weeks until reaching 200 mg. The sub-100 mg doses caused minimal side effects (though no positive effects), but at 100 mgs, I began experiencing severe abdominal cramps, constipation for which I could get minimal relief via laxatives, probiotics, increased water and fiber intake, etc.

I informed my psychiatrist but he wanted me to continue taking Lamictal until I reached 200 mgs and maintained it for a month's time, his reasoning being that I would likely adjust to the side effects given enough time and that I would need to be on that dosage for at least 4 weeks to determine if it would yield any positive effects for my anxiety disorder. I reluctantly agreed and increased the dosage to 150 mgs, and the side effects increased considerably: the lower GI problems worsened, my blood pressure and core temperature dropped, I began experiencing intermittment numbness (particularly in my lower back), and I had very little energy. 

Dropping back to 100 mg has provided some relief, but the side effects are still significant and make it difficult to function normally on a regular basis. I intend to taper off of Lamictal entirely and go a different direction (the other mood stabilizing drugs my psychiatrist wants me to try next are likely to cause even more problems and will require regular blood testing).

I'm sure that this medication works well for many people, but I've noticed that many others--particularly those who aren't taking it for bipolar disorder--have experienced severe and sometimes debilitating side effects with little or no positive ones. I, too, fall into this category.",0,lamictal,Other,1,4
can I take tylnol with this?   pain  is horrible.................headaches,0,skelaxin,Muscle Spasm,2,4
"Has anyone taken this that has Mitral Valve Prolapse or a Heart Murmur?? I have MVP, and my Dr. has prescribed this to me, however I am scared to take it. Let me know. Thanks!!",0,adipex-p,Other,1,1
can't sleep    want to start smoking after 20 years of stoping  can't think  legs hurt,0,alprazolam er,Anxiousness associated with Depression,1,5
I'm taking 40 mg. and my pressure has decreased to a borderline range. I am concerned with a possible side effect of thinning of my hair and lack of body texture of my hair,0,lisinopril solution,High Blood Pressure,2,2
still pain,0,diclofenac sodium,Inflammation of the Covering of the Tendon,1,4
I have really bad anxiety attacks. I feel like it helps a little but makes me so tired i need to sleep..,0,clonazepam,Other,2,4
"I was on this medication for a total of 6 1/2 days when I felt severe abdominal pain and fainting while out with my 3 children.  I was very scared and when I came to I was clammy, disoriented.  I also had diarehha.  My doctor ordered me off the medication and I am still congested and hacking my lungs out.",0,clarithromycin er,Bacterial Infection with Bronchitis,1,3
taking maxamim  dose but still anxious,0,effexor xr,Repeated Episodes of Anxiety,3,5
they probably would work better if i was on the right amount but my doctor wont put my medication up.,0,levothyroxine solution,A Progressive Disease of the Thyroid Gland,2,5
"This medication did not work at all for me. I had a sinus infection that started in my right ear. After completing the prescribed dose I had to call my doctor so she could give me something else because I was still having bad headahces (pain in the front of my head) and a bad ear ache along with a fever. Now Im on Augmentin, which I have taken before...hopefully it works, but this drug did not help at all.",0,azithromycin tablet,Other,1,3
"I've been taking this for a few months now for my back pain and pinched nerve in my neck along with another medication for my shoulder. Neither work, but my dr says to keep taking it even though I asked for something different.",0,"oxycodone tablet, oral only",Pain,1,5
"This medication almost killed me!!! Everytime I took this med I ended up throwing up within 20 min. My doc told me it was a result of my recent Viral Menengitis. After continuing to decline I went to another hospital where they set up an IV and put Cipro in the IV. After 10 min of sitting in the room with the Cipro running into my vein I noticed that my entire arm was bright red and starting to severely swell. The nurse immediately gave me benedryl in my IV and flushed it with saline, after she began putting the saline in, the saline began to crystalize. She then proceded to rip the IV out of my arm. So after that traumatic experience, a doctor came in and informed me that I was highly allergic to Cipro and that that's what was causing me to remain so sick. So if you are having any type of irregular reaction to this or any medication talk to your doctor and if they tell you it's nothing, and you still think something is not right... GET A SECOND OPINION!!!!",0,"cipro suspension, microcapsule reconstituted",Bacterial Urinary Tract Infection,1,4
"Took it for a sinus infection.  It made me sicker than sick, nausea was horrible. I have one more day & I am thinking of skipping it. I smell it on my skin, taste it, horrible!",0,azithromycin tablet,Other,3,5
"Doctor gave me this for cramping, made my stomach hurt 100 times worse. But thanks to webmd I now know I could of had a drug interaction (fluxotine). I will be calling my doctor tommorow. you would think doctors would know this stuff, guess not.",0,ketoprofen,Painful Periods,1,1
OMG I switched from Nuvaring to this and let me tell you the past 2 weeks I have been on this pill has been hell. I am so exhausted I literally can't function. I am having heart palpitations and my asthma is flaring up. The whole reason I switched was because I had this horrid sneaky weight gain on the ring that wouldn't come off regardless of diet and exercise. I am scared to drive to work each day because I am so out of it and stupid because my brain doesn't want to work on this drug that I am scared I am going to kill someone.,0,gianvi,Birth Control,1,4
"I was 15 when i had my first seizure. It lasted 1hr-47min-28sec.Yes,that is a long one.I have all of the above seizures.I am 29 now and have taken all of the medication they make for seizures.Started Keppra about 2 years ago.It started out great.Then in 3months had a bad grand mal seizure,3 more bad violent ones 4months later.Continued as so. I take 4500 mg daily. And also just found out the reason for my seizures is that i am a Genetic Mutation with epileptic symtoms. I can't say no more about that. sorry.... About9 months ago i stayed deppresd,eccesive anger,no appitiate,scatter brained, no focus ,motor fuction skils went to hell,stomache cramps,upset somache every morning, hard to go and stay asleep,i could go on all night,but you get the idea. To good to be true and all seizure meds suck because they really don't know or reaserch enough and seizures have been here since B.C.(before christ)for the dee dee dees out there. well good luck to all of you and if everything goes well in D.C. We all won't have to worry about meds.Enjoy life for now;CHRISTIAN.......",0,keppra,Other,1,5
this little pill from hell cost me two hip replacements. while taking this drug (80 milgrams per day for nhl my hands shook so much that i could not even wright my own name. iwill never use prednisone again,0,prednisone concentrate,Non-Hodgkin's Lymphoma,2,1
given for pain w/ stent placement. Did not reduce urgency or pain at end of urination.,0,phenazopyridine hcl,Difficult or Painful Urination,2,4
Changes in the texture of my hair.  It worked somewhat at first.  DEPRESSION is a problem.,0,"minoxidil solution, non-",Hair Loss,1,5
swelling of feet and ankles after 3 days of use,0,"gabapentin tablet, extended release 24 hr",Other,1,5
"I am 21 years old and was diagnosed with add about one month ago. I have areal hard time staying focused, geting things done, and concentrating. I am also restless all of the time, and have been my whole life. My docter perscribed me 80mg of strattera. It made me feel sick, tired, and extremely drugged. I thought that the side effects would go away after about 3 weeks, insted I only seemed to feel tired all the time, and seemed to feel bad about myself, and sad. I have never felt like that before and stopped taking the medicine. My doc said he wanted me to try this because I made it through life this far without stimulants. I am very dissatisfied with this drug and would never recomend it to anyone. I have another appointment coming up next week, and look forward to trying something else. I wonder if anyone else has had these problems please reply.",0,strattera,Attention Deficit Disorder with Hyperactivity,1,4
It helps me sleep at nights and if I don't get enough sleep at night I sleep through the day.,0,mirtazapine,Other,3,5
I have received no positive results from taking this medication,0,neurontin capsule,Pain Originating From a Nerve,1,2
"I was given this medication for hypothyroidism. I have taken it for three years, after being told I had a goiter.  My weight has increased from 175lbs to 255lbs. My thyroid is still  under-active.  In fact recently, I was told I have 4 nodules in the left side and three nodules in the right side. I have changed doctors each year for different reasons.  The last one (a woman) told me ""You are fat. You are just fat"". I was trying to get information as yo why my medication was not working, and why I kept gaining weight. I went to a new doctor who ordered a new ultra-sound and found the increased nodules.  Every doctor tells me I have to loose weight.  No one said this med causes weight gain, which I have now read. And the new MD sent me to an ENT for a biopsy and he diagnosed me with Hashimotos.",0,synthroid,Underactive Thyroid,1,4
I want to know the side effects of long term use,0,methocarbamol,Muscle Spasm,1,1
"As with the previous med I was on for same condition Levbid ""worked"" for the first 2 days after the first day.  I was taking it BID but when I called and complained about the ineffectiveness the doctor told me I could take it TID which had no effect.

I keep taking it because I am afraid of taking nothing?!?",0,levbid,Irritable Colon,1,4
My Dr put me on 20 mg every day. It made no difference at all. I couldn't even tell I was taking it. Dr upped the dose to 40 mg. Same thing. Could see no difference in night sweats or hot flashes at all. Still wasn't sleeping very well at night either. The Dr finally put me on 80 mg. I tried that for over a month. I decided to just stop taking the Prozac. I didn't even have to wean myself off. I just stopped. I didn't notice any difference after stopping the Prozac either. Like taking jelly beans.,0,prozac,"""Change of Life"" Signs",1,5
"Been on this for over a month, only have a partial Thyroid, been on Levo for years but do not feel right tried brand Snthyroid that was the same as this Tirosint, very bad pain in joints now neck pain, can not continue on this, gone back to Levo, the only good thing I can say about this, I'm not so irritable, but be very aware this is strong stuff I took 100mcg, plus pharmacy needs 10 days to get it. You can taste it during the day, do not like it. There must be something out there that works without the side effects.",0,tirosint,Underactive Thyroid,1,3
"I was hospitalized over night with MS  with a drug reaction to another drug I was taking and had taken for one and one half years. I was not acting  up or any  unusual actions other than that they they didn't believe I had worked for the goverment for several years. After just one pill of this I could not speak, I have lost most of my sight, and I already know it is not from MS. They Are certain it is this drug. I am reporting my hospital, doctors, and drug company to the FDA This Week. My life is forever changed from one pill I should not have been perscribed.",0,seroquel,Mental Disorder with Loss of Normal Personality & Reality,1,1
"I have anxiety attacks and was given this medication to take because it is ""not addictive"" and I didn't feel it worked very well at all. I was still having anxiety most of the time and having attacks. After taking it daily for a week twice a day I started to get a ringing in my ears, dizziness, tunnel vision and once the ringing stopped I had a migraine. Medications for psych issues are tricky some work for one person great and for another not at all and it is frustrating trying to find the right one. Especially if you are in your mid twenties and docs dont want to prescribe you ""addictive"" meds... even when you are on pain killers for major back issues and voluntarily moved to lesser ones that don't work as well because you didnt want to be on something so strong. But hey docs dont know everyones personality.",0,vistaril,Anxious,1,5
"I got this for a bad ear infection. The 2nd night of taking this I had horrible stomach aches. I could not even move. Then after 4 days of using it, I got an vaginal discomfort, and really heavy chest pain. It was a TERRIBLE antibiotic. I would rather have sat in pain of my ear infection. Don't use this. It's not worth it.",0,cefdinir capsule,Middle Ear Infection,1,1
"when i was given the drug before my cat scan it caused alot of pain, so bad the radiologist had to give me morphine",0,md-gastroview,Process of Making X-Rays of Stomach or Intestines,1,1
"Only have taken for two days, extreme nausea. Will not take again.",0,sertraline hcl,Anxiousness associated with Depression,1,5
"Xeloda killed my 49 year old partner of 20 years. Darryl was the fittest, healthiest 49 yo I had ever known.  In February 2011 he was diagnosed with stage 3 bowel cancer (we since have found out it was hereditary & unfortunately his family overlooked mentioning this to us).  He had successful surgery & chemo was recommended as cancer was found in 2 lymph nodes.  (The oncologist referred to this chemo treatment as ""spraying for the possible weeds"").
 
Darryl died as a result of incurring a ventricular fibrillation after completing his 3rd cycle of xeloda.  Unfortunately he had no warning of the VF, we enjoyed a great lunch, went for a walk up a gentle hill one afternoon, he felt slightly short of breath at one point, sat down & collapsed into a ventricular fibrillation. He had absolutely no previous history of heart problems.  We opted for a full autopsy and his heart showed no blockages or clots.  The oncologists have verbally admitted they believe Xeloda caused the VF. 
 
The oncologists at the time of the initial consultation very much played down the side effects.  I have since made several complaints to the Auckland Oncology Department in New Zealand and they are currently considering adding a disclaimer which reads something along the lines of ""although it is very rare, chemotherapy could result in death"", this needs to be approved by their Legal Team I am told.
 
I am absolutely devastated at the death of my beloved life partner Darryl and absolutely furious that the full dangers of this drug were not disclosed to us.  I have since read several medical case study reports which clearly show coronary problems are a serious side effect of this drug. My belief is people need to be informed with all the facts & potential dangers of any drug they may choose to undertake. Only then can informed decisions be made.  Had the full dangers been adequately explained to Darryl & myself I know 100% Darryl wd not have opted for chemo, as he preferred the holistic appro",0,xeloda,Lymph Node Positive Colon Cancer,1,2
"My levels are to high and I have had weight gain. I am very upset with the weight gain. I cannot find a suitable time to take it due to other medications,so therefore it has been very fustrating for me.",0,glipizide,Type 2 Diabetes Mellitus,1,1
"I took Welbutrin for approximately 4 years. I just stopped taking it within the last month or so. I now feel much better. I believe that Welbutrin may have contributed to my anxiety and moods. I felt very anxious and was extemely moody. I feel so much better now being off of it for a month. The positive of this med is, no sexual side effects and weight loss.",0,wellbutrin xl,Depression,3,5
"AFTER TAKING THIS DRUG FOR 2 NIGHTS, I AM UNABLE TO SLEEP, HAVE MUSCLE SPASMS ALL OVER MY BODY AND HEAD SHAKES UNCONTROLLABLE
I WAS GIVEN THIS FOR DEPRESSION",0,tramadol hcl er,Other,1,1
